date,ADAUSDT_return_lag_1,ADAUSDT_return_lag_2,ADAUSDT_return_lag_3,ADAUSDT_return_lag_4,ADAUSDT_return_lag_5,ADAUSDT_ma_9,ADAUSDT_ma_25,BNBUSDT_return_lag_1,BNBUSDT_return_lag_2,BNBUSDT_return_lag_3,BNBUSDT_return_lag_4,BNBUSDT_return_lag_5,BNBUSDT_ma_9,BNBUSDT_ma_25,BTCUSDT_return_lag_1,BTCUSDT_return_lag_2,BTCUSDT_return_lag_3,BTCUSDT_return_lag_4,BTCUSDT_return_lag_5,BTCUSDT_ma_9,BTCUSDT_ma_25,DOGEUSDT_return_lag_1,DOGEUSDT_return_lag_2,DOGEUSDT_return_lag_3,DOGEUSDT_return_lag_4,DOGEUSDT_return_lag_5,DOGEUSDT_ma_9,DOGEUSDT_ma_25,ETHUSDT_return_lag_1,ETHUSDT_return_lag_2,ETHUSDT_return_lag_3,ETHUSDT_return_lag_4,ETHUSDT_return_lag_5,ETHUSDT_ma_9,ETHUSDT_ma_25,SOLUSDT_return_lag_1,SOLUSDT_return_lag_2,SOLUSDT_return_lag_3,SOLUSDT_return_lag_4,SOLUSDT_return_lag_5,SOLUSDT_ma_9,SOLUSDT_ma_25,TRXUSDT_return_lag_1,TRXUSDT_return_lag_2,TRXUSDT_return_lag_3,TRXUSDT_return_lag_4,TRXUSDT_return_lag_5,TRXUSDT_ma_9,TRXUSDT_ma_25,XRPUSDT_return_lag_1,XRPUSDT_return_lag_2,XRPUSDT_return_lag_3,XRPUSDT_return_lag_4,XRPUSDT_return_lag_5,XRPUSDT_ma_9,XRPUSDT_ma_25
2022-03-14,-0.0038022813688213253,0.0012690355329949554,-0.023543990086741018,-0.04946996466431086,0.058603491271820296,0.8043333333333333,0.8695999999999999,-0.029538131041890403,0.0013444474321053779,-0.00026881720430116385,-0.05391658189216686,0.030938647089669757,375.7,380.1,-0.026541872469552308,0.0020085428265792515,-0.01756455786109279,-0.0600764727999884,0.08290802395933139,39054.310000000005,39570.1904,-0.028770706190061057,-0.006926406926407003,-0.0119760479041916,-0.03786008230452664,0.038461538461538325,0.11647777777777778,0.125248,-0.020690594830271025,0.004669790289652198,-0.019119960102811917,-0.044107400861025825,0.05862257712628649,2575.8644444444444,2674.3468,-0.03256328336200531,0.008801289202925444,-0.0265476046820321,-0.05893708834885303,0.06972789115646272,82.38666666666666,87.9112,-0.006033182503770718,-0.009133178346064419,0.005510101853398064,-0.01496710526315792,0.004294681202510864,0.059775555555555554,0.0604724,-0.03245513554791901,-0.021422344002989147,0.09074853960059781,-0.03878297205536696,0.0625780491189123,0.7545555555555556,0.7513200000000001
2022-03-15,0.020356234096692072,-0.0038022813688213253,0.0012690355329949554,-0.023543990086741018,-0.04946996466431086,0.8017777777777779,0.8617999999999999,0.03320420586607642,-0.029538131041890403,0.0013444474321053779,-0.00026881720430116385,-0.05391658189216686,375.3333333333333,379.0,0.05013666923081428,-0.026541872469552308,0.0020085428265792515,-0.01756455786109279,-0.0600764727999884,39149.812222222215,39542.426,0.022441651705565446,-0.028770706190061057,-0.006926406926407003,-0.0119760479041916,-0.03786008230452664,0.11557777777777778,0.124208,0.02932045395822147,-0.020690594830271025,0.004669790289652198,-0.019119960102811917,-0.044107400861025825,2583.246666666667,2667.8768,0.031627079893306265,-0.03256328336200531,0.008801289202925444,-0.0265476046820321,-0.05893708834885303,82.19444444444444,87.63040000000001,0.012814027988534704,-0.006033182503770718,-0.009133178346064419,0.005510101853398064,-0.01496710526315792,0.05995444444444445,0.06037,0.01920547224414637,-0.03245513554791901,-0.021422344002989147,0.09074853960059781,-0.03878297205536696,0.7590666666666667,0.750588
2022-03-16,-0.0024937655860348684,0.020356234096692072,-0.0038022813688213253,0.0012690355329949554,-0.023543990086741018,0.8067777777777779,0.85548,-0.004552758435993565,0.03320420586607642,-0.029538131041890403,0.0013444474321053779,-0.00026881720430116385,375.8666666666666,378.42400000000004,-0.00985698250400735,0.05013666923081428,-0.026541872469552308,0.0020085428265792515,-0.01756455786109279,39497.14555555555,39583.8192,-0.011413520632133412,0.022441651705565446,-0.028770706190061057,-0.006926406926407003,-0.0119760479041916,0.11562222222222222,0.12325600000000002,0.0109368543413364,0.02932045395822147,-0.020690594830271025,0.004669790289652198,-0.019119960102811917,2614.6566666666668,2668.2839999999997,0.019945826151194446,0.031627079893306265,-0.03256328336200531,0.008801289202925444,-0.0265476046820321,82.87333333333333,87.49040000000001,0.007158315298817941,0.012814027988534704,-0.006033182503770718,-0.009133178346064419,0.005510101853398064,0.06022999999999999,0.0602736,-0.011744966442952975,0.01920547224414637,-0.03245513554791901,-0.021422344002989147,0.09074853960059781,0.7670888888888889,0.749404
2022-03-17,0.047499999999999876,-0.0024937655860348684,0.020356234096692072,-0.0038022813688213253,0.0012690355329949554,0.8104444444444445,0.8516400000000001,0.036857680925477476,-0.004552758435993565,0.03320420586607642,-0.029538131041890403,0.0013444474321053779,377.0222222222222,378.87199999999996,0.04668163429380545,-0.00985698250400735,0.05013666923081428,-0.026541872469552308,0.0020085428265792515,39740.17555555556,39685.0596,0.039964476021314255,-0.011413520632133412,0.022441651705565446,-0.028770706190061057,-0.006926406926407003,0.11554444444444445,0.12244400000000001,0.059624178200196276,0.0109368543413364,0.02932045395822147,-0.020690594830271025,0.004669790289652198,2640.8733333333334,2675.8812,0.059512312892322505,0.019945826151194446,0.031627079893306265,-0.03256328336200531,0.008801289202925444,83.48222222222222,87.37360000000001,0.009421487603305856,0.007158315298817941,0.012814027988534704,-0.006033182503770718,-0.009133178346064419,0.06024888888888888,0.0602224,0.03421705628836369,-0.011744966442952975,0.01920547224414637,-0.03245513554791901,-0.021422344002989147,0.7751777777777779,0.750068
2022-03-18,-0.0035799522673031214,0.047499999999999876,-0.0024937655860348684,0.020356234096692072,-0.0038022813688213253,0.8106666666666666,0.8514400000000001,0.01660612350804369,0.036857680925477476,-0.004552758435993565,0.03320420586607642,-0.029538131041890403,377.46666666666664,380.496,-0.004769664834362919,0.04668163429380545,-0.00985698250400735,0.05013666923081428,-0.026541872469552308,39719.70888888889,39875.0336,-0.0068317677198974636,0.039964476021314255,-0.011413520632133412,0.022441651705565446,-0.028770706190061057,0.11527777777777776,0.12208000000000001,0.013739225109145936,0.059624178200196276,0.0109368543413364,0.02932045395822147,-0.020690594830271025,2664.4222222222224,2690.7171999999996,0.0003418024381907081,0.059512312892322505,0.019945826151194446,0.031627079893306265,-0.03256328336200531,83.67555555555556,87.6472,-0.005894874733911926,0.009421487603305856,0.007158315298817941,0.012814027988534704,-0.006033182503770718,0.06034,0.0603056,0.002020457128425246,0.03421705628836369,-0.011744966442952975,0.01920547224414637,-0.03245513554791901,0.7785888888888889,0.753856
2022-03-19,0.01916167664670665,-0.0035799522673031214,0.047499999999999876,-0.0024937655860348684,0.020356234096692072,0.8213333333333334,0.8520399999999999,0.013782542113323082,0.01660612350804369,0.036857680925477476,-0.004552758435993565,0.03320420586607642,380.56666666666666,381.52,0.020519381493185218,-0.004769664834362919,0.04668163429380545,-0.00985698250400735,0.05013666923081428,40028.50111111111,40033.8656,0.024075666380051652,-0.0068317677198974636,0.039964476021314255,-0.011413520632133412,0.022441651705565446,0.11602222222222222,0.121772,0.04516486955532173,0.013739225109145936,0.059624178200196276,0.0109368543413364,0.02932045395822147,2702.6600000000003,2703.2992,0.02277904328018221,0.0003418024381907081,0.059512312892322505,0.019945826151194446,0.031627079893306265,84.72444444444444,87.88439999999999,0.014989293361884481,-0.005894874733911926,0.009421487603305856,0.007158315298817941,0.012814027988534704,0.06056444444444445,0.060275999999999996,0.003780718336483968,0.002020457128425246,0.03421705628836369,-0.011744966442952975,0.01920547224414637,0.7878444444444445,0.757796
2022-03-20,0.06110458284371334,0.01916167664670665,-0.0035799522673031214,0.047499999999999876,-0.0024937655860348684,0.8314444444444445,0.85256,0.006797583081570968,0.013782542113323082,0.01660612350804369,0.036857680925477476,-0.004552758435993565,382.6666666666667,382.52799999999996,0.010623717745622097,0.020519381493185218,-0.004769664834362919,0.04668163429380545,-0.00985698250400735,40309.89444444444,40194.3496,0.037783375314861534,0.024075666380051652,-0.0068317677198974636,0.039964476021314255,-0.011413520632133412,0.11642222222222223,0.12144400000000001,0.00405591169545283,0.04516486955532173,0.013739225109145936,0.059624178200196276,0.0109368543413364,2736.4955555555553,2714.566,0.027951002227171617,0.02277904328018221,0.0003418024381907081,0.059512312892322505,0.019945826151194446,85.60777777777777,88.0456,0.0047062641999351396,0.014989293361884481,-0.005894874733911926,0.009421487603305856,0.007158315298817941,0.060713333333333334,0.060306,0.028750784682988195,0.003780718336483968,0.002020457128425246,0.03421705628836369,-0.011744966442952975,0.7881555555555555,0.762156
2022-03-21,-0.02657807308970106,0.06110458284371334,0.01916167664670665,-0.0035799522673031214,0.047499999999999876,0.8456666666666668,0.85512,-0.022755688922230455,0.006797583081570968,0.013782542113323082,0.01660612350804369,0.036857680925477476,385.2888888888889,383.92,-0.022251062945470856,0.010623717745622097,0.020519381493185218,-0.004769664834362919,0.04668163429380545,40553.77111111111,40301.351200000005,-0.036407766990291246,0.037783375314861534,0.024075666380051652,-0.0068317677198974636,0.039964476021314255,0.11692222222222222,0.12124800000000001,-0.030316791150994282,0.00405591169545283,0.04516486955532173,0.013739225109145936,0.059624178200196276,2772.187777777778,2726.3192,-0.03997400064998369,0.027951002227171617,0.02277904328018221,0.0003418024381907081,0.059512312892322505,86.40888888888888,88.0148,-0.005653367791956132,0.0047062641999351396,0.014989293361884481,-0.005894874733911926,0.009421487603305856,0.06094666666666667,0.060332800000000006,-0.01671955089089583,0.028750784682988195,0.003780718336483968,0.002020457128425246,0.03421705628836369,0.7938888888888889,0.767796
2022-03-22,0.04323094425483509,-0.02657807308970106,0.06110458284371334,0.01916167664670665,-0.0035799522673031214,0.8666666666666667,0.8582,0.013306038894575156,-0.022755688922230455,0.006797583081570968,0.013782542113323082,0.01660612350804369,390.05555555555554,385.09200000000004,-0.006297787485904149,-0.022251062945470856,0.010623717745622097,0.020519381493185218,-0.004769664834362919,41063.41444444444,40427.1496,0.0008396305625524292,-0.036407766990291246,0.037783375314861534,0.024075666380051652,-0.0068317677198974636,0.11814444444444445,0.12104000000000001,0.01001265123821371,-0.030316791150994282,0.00405591169545283,0.04516486955532173,0.013739225109145936,2822.6311111111113,2734.3652,-0.0003385240352065111,-0.03997400064998369,0.027951002227171617,0.02277904328018221,0.0003418024381907081,87.70888888888891,87.92360000000001,0.003411306042885087,-0.005653367791956132,0.0047062641999351396,0.014989293361884481,-0.005894874733911926,0.061405555555555554,0.0604932,0.03922055355591425,-0.01671955089089583,0.028750784682988195,0.003780718336483968,0.002020457128425246,0.8023777777777779,0.770464
2022-03-23,0.06324972737186463,0.04323094425483509,-0.02657807308970106,0.06110458284371334,0.01916167664670665,0.9006666666666666,0.86704,0.020959595959596067,0.013306038894575156,-0.022755688922230455,0.006797583081570968,0.013782542113323082,393.94444444444446,386.48,0.03321476260449119,-0.006297787485904149,-0.022251062945470856,0.010623717745622097,0.020519381493185218,41420.235555555555,40577.7912,0.02684563758389258,0.0008396305625524292,-0.036407766990291246,0.037783375314861534,0.024075666380051652,0.11991111111111111,0.121128,0.027546426853700456,0.01001265123821371,-0.030316791150994282,0.00405591169545283,0.04516486955532173,2872.2522222222224,2744.6264,0.020769838582232802,-0.0003385240352065111,-0.03997400064998369,0.027951002227171617,0.02277904328018221,89.22777777777779,88.11,0.027035777885705103,0.003411306042885087,-0.005653367791956132,0.0047062641999351396,0.014989293361884481,0.06187666666666666,0.060681200000000005,-0.0008360205422190958,0.03922055355591425,-0.01671955089089583,0.028750784682988195,0.003780718336483968,0.8093555555555556,0.7739360000000001
2022-03-24,0.1364102564102565,0.06324972737186463,0.04323094425483509,-0.02657807308970106,0.06110458284371334,0.9374444444444444,0.87804,0.010140984417511767,0.020959595959596067,0.013306038894575156,-0.022755688922230455,0.006797583081570968,398.6666666666667,388.644,0.012242196405308103,0.03321476260449119,-0.006297787485904149,-0.022251062945470856,0.010623717745622097,41943.694444444445,40829.4868,0.06045751633986929,0.02684563758389258,0.0008396305625524292,-0.036407766990291246,0.037783375314861534,0.12259999999999999,0.121684,0.022346142966824356,0.027546426853700456,0.01001265123821371,-0.030316791150994282,0.00405591169545283,2927.0333333333333,2764.3852,0.04931991595709384,0.020769838582232802,-0.0003385240352065111,-0.03997400064998369,0.027951002227171617,91.39222222222222,88.77759999999998,0.013713745271122457,0.027035777885705103,0.003411306042885087,-0.005653367791956132,0.0047062641999351396,0.06244777777777778,0.060984,0.0011953143676786127,-0.0008360205422190958,0.03922055355591425,-0.01671955089089583,0.028750784682988195,0.8179222222222222,0.778788
2022-03-25,0.02075812274368216,0.1364102564102565,0.06324972737186463,0.04323094425483509,-0.02657807308970106,0.9661111111111111,0.8834000000000001,0.014201762977473109,0.010140984417511767,0.020959595959596067,0.013306038894575156,-0.022755688922230455,401.43333333333334,389.23199999999997,0.025854212741903693,0.012242196405308103,0.03321476260449119,-0.006297787485904149,-0.022251062945470856,42299.15666666667,40875.6132,0.053929121725732054,0.06045751633986929,0.02684563758389258,0.0008396305625524292,-0.036407766990291246,0.12412222222222222,0.121576,0.0246245059288539,0.022346142966824356,0.027546426853700456,0.01001265123821371,-0.030316791150994282,2963.514444444444,2771.6328,0.07830119085256615,0.04931991595709384,0.020769838582232802,-0.0003385240352065111,-0.03997400064998369,92.59555555555556,88.73440000000001,0.020681076037941226,0.013713745271122457,0.027035777885705103,0.003411306042885087,-0.005653367791956132,0.06281444444444445,0.06108840000000001,0.00620821394460358,0.0011953143676786127,-0.0008360205422190958,0.03922055355591425,-0.01671955089089583,0.8214777777777778,0.780508
2022-03-26,-0.030946065428823943,0.02075812274368216,0.1364102564102565,0.06324972737186463,0.04323094425483509,1.0013333333333334,0.8909600000000001,-0.00941574118783195,0.014201762977473109,0.010140984417511767,0.020959595959596067,0.013306038894575156,404.1,389.51599999999996,0.007312782981060417,0.025854212741903693,0.012242196405308103,0.03321476260449119,-0.006297787485904149,42698.420000000006,40879.216,-0.04385964912280704,0.053929121725732054,0.06045751633986929,0.02684563758389258,0.0008396305625524292,0.12631111111111112,0.12165600000000001,-0.0027710270159061468,0.0246245059288539,0.022346142966824356,0.027546426853700456,0.01001265123821371,3000.523333333333,2778.3796,-0.03635652853792026,0.07830119085256615,0.04931991595709384,0.020769838582232802,-0.0003385240352065111,94.14333333333333,88.8572,-0.019347958561852674,0.020681076037941226,0.013713745271122457,0.027035777885705103,0.003411306042885087,0.06343777777777777,0.0612536,-0.022425249169435224,0.00620821394460358,0.0011953143676786127,-0.0008360205422190958,0.03922055355591425,0.8258333333333333,0.78246
2022-03-27,0.05109489051094873,-0.030946065428823943,0.02075812274368216,0.1364102564102565,0.06324972737186463,1.0383333333333333,0.9007599999999999,0.013404825737265424,-0.00941574118783195,0.014201762977473109,0.010140984417511767,0.020959595959596067,407.8,390.3639999999999,0.004470680944441696,0.007312782981060417,0.025854212741903693,0.012242196405308103,0.03321476260449119,43261.781111111115,40996.6072,0.03975535168195732,-0.04385964912280704,0.053929121725732054,0.06045751633986929,0.02684563758389258,0.12916666666666668,0.12212800000000001,0.01381626876930131,-0.0027710270159061468,0.0246245059288539,0.022346142966824356,0.027546426853700456,3040.16,2792.3136000000004,0.0317444219066938,-0.03635652853792026,0.07830119085256615,0.04931991595709384,0.020769838582232802,96.05888888888889,89.1116,0.030293615038061272,-0.019347958561852674,0.020681076037941226,0.013713745271122457,0.027035777885705103,0.06425666666666667,0.06155200000000001,0.010680907877169687,-0.022425249169435224,0.00620821394460358,0.0011953143676786127,-0.0008360205422190958,0.8326666666666667,0.7860319999999998
2022-03-28,0.0277777777777779,0.05109489051094873,-0.030946065428823943,0.02075812274368216,0.1364102564102565,1.068,0.91144,0.03535353535353525,0.013404825737265424,-0.00941574118783195,0.014201762977473109,0.010140984417511767,411.1666666666667,391.468,0.05204277478490282,0.004470680944441696,0.007312782981060417,0.025854212741903693,0.012242196405308103,43808.567777777775,41183.3356,0.06470588235294117,0.03975535168195732,-0.04385964912280704,0.053929121725732054,0.06045751633986929,0.13126666666666667,0.12264000000000001,0.04790143084260734,0.01381626876930131,-0.0027710270159061468,0.0246245059288539,0.022346142966824356,3082.6133333333332,2812.2708000000002,0.05219699203774697,0.0317444219066938,-0.03635652853792026,0.07830119085256615,0.04931991595709384,97.55222222222223,89.5168,0.04025934861278646,0.030293615038061272,-0.019347958561852674,0.020681076037941226,0.013713745271122457,0.06505555555555555,0.06191800000000001,0.03038309114927351,0.010680907877169687,-0.022425249169435224,0.00620821394460358,0.0011953143676786127,0.8376333333333333,0.7905359999999999
2022-03-29,-0.011824324324324342,0.0277777777777779,0.05109489051094873,-0.030946065428823943,0.02075812274368216,1.1026666666666667,0.9253199999999999,-0.0006968641114982743,0.03535353535353525,0.013404825737265424,-0.00941574118783195,0.014201762977473109,415.9888888888888,393.86800000000005,0.00628793689896745,0.05204277478490282,0.004470680944441696,0.007312782981060417,0.025854212741903693,44494.42222222222,41514.7812,-0.015883977900552626,0.06470588235294117,0.03975535168195732,-0.04385964912280704,0.053929121725732054,0.1340777777777778,0.12351199999999998,0.011308846509793247,0.04790143084260734,0.01381626876930131,-0.0027710270159061468,0.0246245059288539,3142.516666666667,2843.4072,-0.012051569506726478,0.05219699203774697,0.0317444219066938,-0.03635652853792026,0.07830119085256615,100.10777777777778,90.4488,0.001594433975938614,0.04025934861278646,0.030293615038061272,-0.019347958561852674,0.020681076037941226,0.06592222222222223,0.062360799999999994,0.007109557109557185,0.03038309114927351,0.010680907877169687,-0.022425249169435224,0.00620821394460358,0.8434111111111111,0.796336
